person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.06565197808552958,-0.8253845351703178,0.8590734134998628,-0.9499768506141917,-0.7964921435751717,0.518417083747253,-0.6086378534593044,0.4579431219262813,0.8480519524128938,2.3656336843968147,-0.14532003183336847,0
-0.23811027025677625,1.5372183282629657,-1.3355479544636555,-0.6798722299813895,-0.7964921435751717,0.518417083747253,3.0277370748245427,0.5812746013225364,0.1882077434860722,2.3656336843968147,-0.672637163019852,0
-1.1004017311130097,-0.514515737350149,0.8590734134998628,-0.40976760934858736,-1.407186365846264,0.518417083747253,-0.9874269084888718,0.26970033758462914,-0.8015585699041602,2.3656336843968147,-0.40897859742661025,0
-0.9279434389417629,0.16939561785422264,-1.3355479544636555,0.4005462525498191,-0.7964921435751717,0.518417083747253,-0.15409098742382352,1.1589852153365723,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
-0.9279434389417629,0.9777373905327471,-1.3355479544636555,-0.6798722299813895,-0.7964921435751717,-1.1766839800464768,-0.0025753654119965337,-1.43097585198478,-0.884039096020013,-0.4227197163262316,-0.672637163019852,0
-0.7554851467705163,0.2730185504609456,-1.3355479544636555,0.6706508731826213,1.6462847455091971,-0.3291334481496119,-0.45712223144747743,-0.3112558416766764,-0.8015585699041602,-0.4227197163262316,-0.672637163019852,0
-0.5830268545992696,-0.20364693952998003,0.8590734134998628,-0.40976760934858736,1.0355905232381049,-1.1766839800464768,-0.0025753654119965337,-1.3660645470393826,0.023246691254366878,-0.4227197163262316,-0.9362957286130937,0
-0.06565197808552958,-0.514515737350149,0.8590734134998628,1.75106935571383,1.6462847455091971,0.518417083747253,-0.21848512677885,1.1589852153365723,0.35316879571777754,-0.4227197163262316,0.11833853375987329,0
-0.06565197808552958,-0.21193677413851789,0.8590734134998628,-0.6798722299813895,-0.7964921435751717,1.3659676156441178,-0.2450003606309197,-0.2301167104949298,-0.22419488709319121,-0.4227197163262316,-0.14532003183336847,1
-0.7554851467705163,0.5424381752384253,0.8590734134998628,0.4005462525498191,-0.7964921435751717,-0.3291334481496119,0.4519715006234844,-0.3502026246439151,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
-0.06565197808552958,-0.9272458779227265,0.8590734134998628,-0.6798722299813895,1.6462847455091971,-1.1766839800464768,-0.6843956644652179,-1.8528993341298623,1.34293510910801,-0.4227197163262316,0.6456556649463568,1
-0.4105685624280229,0.19012020437556723,0.8590734134998628,-1.2200814712469938,-0.18579792130407954,2.2135181475409826,0.7550027446471383,1.6231010456961628,0.1882077434860722,2.3656336843968147,-0.672637163019852,1
0.27926460625696375,-0.46270427104678746,0.8590734134998628,0.6706508731826213,1.0355905232381049,-0.3291334481496119,-1.0177300328912373,-0.43134175582566175,-0.884039096020013,-0.4227197163262316,-0.14532003183336847,0
-0.7554851467705163,-0.307269872136703,0.8590734134998628,-0.6798722299813895,1.6462847455091971,-1.1766839800464768,-0.5215163708025039,-1.2005407194286195,-0.3891559393248968,-0.4227197163262316,-0.672637163019852,0
-0.9279434389417629,-0.3487190451793922,-1.3355479544636555,0.13044163191701696,0.42489630096701264,-0.3291334481496119,-0.45712223144747743,-0.3502026246439151,-0.306675413209044,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.04821254061989559,-1.3355479544636555,-0.6798722299813895,-1.407186365846264,-1.1766839800464768,-0.34348551493860724,-1.6029908100900827,-0.5541169915566021,-0.4227197163262316,-0.672637163019852,0
-0.7554851467705163,-0.618138669956872,0.12753295751202331,-0.13966298871578517,1.6462847455091971,-1.1766839800464768,-0.45712223144747743,-1.3660645470393826,0.270688269601925,-0.4227197163262316,-0.672637163019852,0
0.45172289842821045,-0.0378502473592233,-1.3355479544636555,-0.6798722299813895,0.42489630096701264,-1.1766839800464768,0.4822746250258498,-0.2301167104949298,0.270688269601925,-0.4227197163262316,1.1729727961328402,0
0.10680631408571709,0.6253365213238037,-1.3355479544636555,2.2912785969794345,-0.18579792130407954,-1.1766839800464768,-1.2450034659089777,-1.359573416544843,-1.461402778830982,-0.4227197163262316,-0.14532003183336847,0
0.45172289842821045,2.697795173458263,0.8590734134998628,-0.40976760934858736,-1.407186365846264,-0.3291334481496119,0.7550027446471383,-0.07108401337870636,-0.9665196221358656,-0.4227197163262316,0.6456556649463568,0
-0.4105685624280229,-0.24509611257266922,-1.3355479544636555,0.4005462525498191,1.6462847455091971,-1.1766839800464768,-1.03288159509242,-1.5283428094028757,-1.0490001482517184,-0.4227197163262316,-0.9362957286130937,0
-0.06565197808552958,-0.18292235300863544,0.8590734134998628,-0.9499768506141917,-0.18579792130407954,-0.3291334481496119,-0.2450003606309197,-0.3209925374184858,-0.306675413209044,-0.4227197163262316,-0.14532003183336847,0
-0.7554851467705163,-0.39016821822208136,0.8590734134998628,0.6706508731826213,-0.7964921435751717,-1.1766839800464768,-0.8056081620746794,-1.232996371901318,-0.7190780437883075,-0.4227197163262316,-0.40897859742661025,0
-0.06565197808552958,-0.514515737350149,0.8590734134998628,-0.40976760934858736,0.42489630096701264,-0.3291334481496119,-0.0025753654119965337,-0.5903744529418846,0.765571426297041,-0.4227197163262316,0.6456556649463568,0
0.10680631408571709,-0.25514753703552134,0.8590734134998628,0.13044163191701696,-0.7964921435751717,1.3659676156441178,-1.03288159509242,1.2985445209691764,-1.0490001482517184,2.3656336843968147,0.38199709935311504,0
0.7966394827707037,-0.24509611257266922,0.8590734134998628,0.13044163191701696,-1.407186365846264,-0.3291334481496119,-0.7601534754711314,-0.06783844813143655,-0.8015585699041602,-0.4227197163262316,0.6456556649463568,0
0.6241811905994571,-0.618138669956872,0.12753295751202331,0.4005462525498191,1.6462847455091971,-0.3291334481496119,-1.1389425305006988,-0.11003079634594505,-0.9665196221358656,-0.4227197163262316,0.9093142305395986,0
0.6241811905994571,-0.7839353621276286,0.8590734134998628,0.4005462525498191,-0.7964921435751717,-0.3291334481496119,-0.7904565998734968,-0.34046592890210514,0.1882077434860722,-0.4227197163262316,1.1729727961328402,0
-0.7554851467705163,0.838799762493653,0.8590734134998628,-0.40976760934858736,0.42489630096701264,1.3659676156441178,-0.2450003606309197,1.0194259097039682,-1.0490001482517184,-0.4227197163262316,-0.9362957286130937,1
0.45172289842821045,-0.43161739126477056,0.8590734134998628,0.4005462525498191,0.42489630096701264,0.518417083747253,-0.9116690974829584,1.3829292173981933,-0.8015585699041602,-0.4227197163262316,0.9093142305395986,0
1.4864726514556905,-0.09587908961898815,0.8590734134998628,-0.40976760934858736,0.42489630096701264,1.3659676156441178,-0.017726927613179233,1.0194259097039682,-0.14171436097733867,2.3656336843968147,1.9639484929125655,1
0.9690977749419505,2.283303443031371,0.12753295751202331,2.831487838245039,-0.18579792130407954,0.518417083747253,1.6640964767181001,0.8311831253623159,-0.6365975176724549,-0.4227197163262316,-0.14532003183336847,0
-0.7554851467705163,-0.8253845351703178,0.8590734134998628,-1.2200814712469938,1.6462847455091971,2.2135181475409826,-1.03288159509242,1.3959114783872724,-0.306675413209044,-0.4227197163262316,-0.9362957286130937,1
2.5212224044831704,0.8036301391669313,-1.3355479544636555,3.9119063207762474,0.42489630096701264,0.518417083747253,2.156522248256538,0.8182008643732367,0.10572721737021942,-0.4227197163262316,2.227607058505807,1
1.3140143592844438,-0.2865452856153584,0.8590734134998628,-0.40976760934858736,0.42489630096701264,2.2135181475409826,-0.0025753654119965337,1.7659059165760373,0.1882077434860722,-0.4227197163262316,-0.14532003183336847,0
-0.5830268545992696,-0.3279944586580476,0.8590734134998628,-0.6798722299813895,1.0355905232381049,-1.1766839800464768,-0.0025753654119965337,-1.3660645470393826,0.270688269601925,-0.4227197163262316,-0.9362957286130937,0
0.45172289842821045,0.03261334681334832,0.8590734134998628,-0.13966298871578517,1.6462847455091971,0.518417083747253,-0.6086378534593044,1.3829292173981933,-0.8015585699041602,-0.4227197163262316,0.9093142305395986,0
-0.7554851467705163,0.045048098726155075,0.8590734134998628,0.9407554938154234,-1.407186365846264,-1.1766839800464768,0.3004558786116574,-1.9178106390752596,-0.059233834861485896,-0.4227197163262316,-0.9362957286130937,0
2.866138988825664,0.10722185829018885,0.8590734134998628,3.1015924588778407,0.42489630096701264,-1.1766839800464768,-1.2147003415066124,-1.232996371901318,-1.3789222527151292,-0.4227197163262316,2.227607058505807,0
4.245805326195637,-0.24509611257266922,0.8590734134998628,-0.40976760934858736,0.42489630096701264,0.518417083747253,0.14894025659983043,0.3346116425300268,0.270688269601925,-0.4227197163262316,4.336875583251741,0
1.3140143592844438,1.4543199821775872,-1.3355479544636555,-0.40976760934858736,-1.407186365846264,0.518417083747253,-0.15409098742382352,0.3346116425300268,-1.0490001482517184,2.3656336843968147,0.6456556649463568,0
-1.1004017311130097,-0.7010370160422503,0.12753295751202331,0.13044163191701696,-0.7964921435751717,-1.1766839800464768,-0.6086378534593044,-1.9178106390752596,0.270688269601925,-0.4227197163262316,-0.9362957286130937,0
-1.2728600232842564,0.5407802083167177,-1.3355479544636555,-0.40976760934858736,-1.407186365846264,-1.1766839800464768,0.3004558786116574,-1.041508022312396,-0.47163646544074933,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,-0.2865452856153584,0.8590734134998628,0.4005462525498191,1.0355905232381049,-0.3291334481496119,1.247428516185576,-0.30801027642940665,1.672857213571421,-0.4227197163262316,-0.9362957286130937,1
-0.7554851467705163,-0.43161739126477056,0.8590734134998628,-0.9499768506141917,1.0355905232381049,-0.3291334481496119,0.9065183666589653,-0.11003079634594505,1.7553377396872734,-0.4227197163262316,-0.672637163019852,1
-0.5830268545992696,0.8325823865372496,-1.3355479544636555,0.13044163191701696,1.6462847455091971,-1.1766839800464768,-0.45712223144747743,-1.6029908100900827,-1.0490001482517184,-0.4227197163262316,-0.672637163019852,0
-0.4105685624280229,-0.18292235300863544,-1.3355479544636555,-1.2200814712469938,1.0355905232381049,-1.1766839800464768,-0.881365973080593,-1.43097585198478,-0.9665196221358656,-0.4227197163262316,-0.9362957286130937,0
-0.23811027025677625,1.4543199821775872,-1.3355479544636555,0.6706508731826213,1.6462847455091971,1.3659676156441178,-0.5328800424533909,1.3926659131400028,-1.2139612004834237,2.3656336843968147,-0.672637163019852,0
0.10680631408571709,0.4595398291530469,-1.3355479544636555,-1.2200814712469938,1.6462847455091971,0.518417083747253,0.7550027446471383,0.4157507737117734,-0.14171436097733867,2.3656336843968147,0.6456556649463568,0
-0.9279434389417629,0.41809065611035773,-1.3355479544636555,0.6706508731826213,-1.407186365846264,-0.3291334481496119,-1.2904581525125258,-0.43134175582566175,-1.461402778830982,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,0.37664148306766854,0.8590734134998628,0.4005462525498191,-1.407186365846264,0.518417083747253,1.2095496106826193,0.5812746013225364,0.270688269601925,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,-0.45897384547294545,0.8590734134998628,0.13044163191701696,0.42489630096701264,1.3659676156441178,-1.2147003415066124,1.0583726926712067,-1.2139612004834237,-0.4227197163262316,-0.672637163019852,1
0.6241811905994571,1.972434645211202,-1.3355479544636555,0.13044163191701696,-0.18579792130407954,-1.1766839800464768,-0.45712223144747743,-2.0378965532242446,-1.2139612004834237,-0.4227197163262316,-0.14532003183336847,0
-0.7554851467705163,1.2470741169641415,-1.3355479544636555,0.6706508731826213,1.6462847455091971,0.518417083747253,-0.6086378534593044,0.44171529568993234,-1.2139612004834237,2.3656336843968147,-0.672637163019852,0
-0.7554851467705163,-0.3875983694934346,0.8590734134998628,0.6706508731826213,-1.407186365846264,-1.1766839800464768,-0.6086378534593044,-1.3660645470393826,-0.3891559393248968,-0.4227197163262316,-0.40897859742661025,0
-0.23811027025677625,0.5217135887170807,-1.3355479544636555,0.9407554938154234,0.42489630096701264,-1.1766839800464768,0.7550027446471383,-1.2394875023958578,-0.14171436097733867,-0.4227197163262316,-0.40897859742661025,0
-0.4105685624280229,0.4181735544564431,0.8590734134998628,0.13044163191701696,-0.18579792130407954,-0.3291334481496119,-0.0025753654119965337,-0.6747591493709016,-0.6365975176724549,-0.4227197163262316,-0.40897859742661025,0
1.8313892357981838,-0.3694436317007368,0.12753295751202331,-0.6798722299813895,-0.7964921435751717,-0.3291334481496119,-0.6692441022640352,-0.5546732352219162,-0.5541169915566021,-0.4227197163262316,2.227607058505807,0
-0.5830268545992696,-0.0834443377061814,-1.3355479544636555,-1.2200814712469938,1.6462847455091971,-1.1766839800464768,-1.03288159509242,-1.3043988073412554,-1.1314806743675712,-0.4227197163262316,-0.672637163019852,0
-1.1004017311130097,-0.8253845351703178,0.8590734134998628,-0.6798722299813895,-1.407186365846264,0.518417083747253,-1.3662159635184392,0.8311831253623159,-1.2139612004834237,2.3656336843968147,-0.9362957286130937,0
-0.23811027025677625,-0.07929942040191248,0.8590734134998628,0.4005462525498191,-1.407186365846264,0.518417083747253,-0.28287926613387643,0.38004955599180446,-0.3891559393248968,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,1.2470741169641415,-1.3355479544636555,-1.2200814712469938,-0.18579792130407954,2.2135181475409826,1.5125808547062731,-0.2301167104949298,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
-0.7554851467705163,-0.8519120059176389,0.8590734134998628,-0.6798722299813895,-0.7964921435751717,1.3659676156441178,-0.9116690974829584,1.2725799989910174,0.10572721737021942,-0.4227197163262316,-0.40897859742661025,1
-0.06565197808552958,0.15903332459355032,-1.3355479544636555,-1.2200814712469938,-1.407186365846264,-1.1766839800464768,-1.3662159635184392,-1.3952746342648112,-1.5438833049468346,-0.4227197163262316,0.38199709935311504,0
-0.4105685624280229,2.013883818253891,-1.3355479544636555,0.9407554938154234,1.0355905232381049,-1.1766839800464768,2.7247058308008887,-1.3660645470393826,-0.14171436097733867,-0.4227197163262316,-0.40897859742661025,0
0.27926460625696375,-0.3279944586580476,0.8590734134998628,-0.6798722299813895,1.0355905232381049,1.3659676156441178,-0.6995472266664006,1.3959114783872724,-0.6365975176724549,2.3656336843968147,0.6456556649463568,1
-0.4105685624280229,-0.9911812273410746,0.12753295751202331,-1.2200814712469938,0.42489630096701264,0.518417083747253,-1.0631847194947854,-0.2301167104949298,0.4356493218336303,-0.4227197163262316,-0.672637163019852,1
-0.23811027025677625,-0.4440521431775773,0.8590734134998628,0.6706508731826213,1.6462847455091971,0.518417083747253,-1.03288159509242,0.5812746013225364,-0.9665196221358656,-0.4227197163262316,-0.9362957286130937,0
-1.1004017311130097,-0.410892804743426,0.8590734134998628,-0.13966298871578517,-0.7964921435751717,-1.1766839800464768,-0.7601534754711314,-1.9178106390752596,-0.5541169915566021,-0.4227197163262316,-0.9362957286130937,0
-0.4105685624280229,-0.24509611257266922,-1.3355479544636555,0.13044163191701696,-0.7964921435751717,0.518417083747253,1.0201550831678357,-0.2301167104949298,1.2604545829921572,2.3656336843968147,-0.40897859742661025,0
-0.4105685624280229,1.7651887799977561,-1.3355479544636555,0.6706508731826213,0.42489630096701264,-1.1766839800464768,0.3004558786116574,-1.9178106390752596,-0.9665196221358656,-0.4227197163262316,-0.9362957286130937,0
-0.23811027025677625,-0.49379115082880437,0.8590734134998628,-0.6798722299813895,1.0355905232381049,-1.1766839800464768,0.7550027446471383,-1.3108899378357948,1.8378182658031261,-0.4227197163262316,-0.672637163019852,1
-0.9279434389417629,-0.9862073265759519,0.8590734134998628,-0.9499768506141917,1.0355905232381049,1.3659676156441178,-1.3662159635184392,1.0583726926712067,-0.9665196221358656,2.3656336843968147,-0.672637163019852,1
0.45172289842821045,-0.5352403238714936,0.8590734134998628,2.5613832176122364,-0.18579792130407954,1.3659676156441178,-0.0025753654119965337,0.9220589522858719,0.765571426297041,2.3656336843968147,0.11833853375987329,1
0.9690977749419505,1.661565847391033,-1.3355479544636555,2.5613832176122364,-1.407186365846264,-1.1766839800464768,-0.06318161421672733,-1.5543073313810347,-1.0490001482517184,-0.4227197163262316,-0.14532003183336847,0
-0.5830268545992696,-0.618138669956872,0.8590734134998628,-1.2200814712469938,-0.7964921435751717,-0.3291334481496119,-0.7601534754711314,-0.18143323178588172,-0.22419488709319121,-0.4227197163262316,-0.9362957286130937,0
